timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-06-14 09:30:00,718,16.75,0.0,84.7,84.7
2024-06-14 09:45:00,800,16.875,0.0,94.81,94.81
2024-06-14 10:00:00,868,17.0,0.0,104.92,104.92
2024-06-14 10:15:00,886,17.1,0.0,114.96,114.96
2024-06-14 10:30:00,914,17.2,0.0,124.88,124.88
2024-06-14 10:45:00,772,17.299999999999997,0.0,134.61,134.61
2024-06-14 11:00:00,816,17.4,0.0,144.11,144.11
2024-06-14 11:15:00,903,17.4,0.0,153.32,153.32
2024-06-14 11:30:00,831,17.4,0.0,162.19,162.19
2024-06-14 11:45:00,740,17.4,0.0,170.67,170.67
2024-06-14 12:00:00,723,17.4,0.0,178.7,178.7
2024-06-14 12:15:00,806,17.549999999999997,0.0,186.25,186.25
2024-06-14 12:30:00,815,17.7,0.0,193.27,193.27
2024-06-14 12:45:00,877,17.85,0.0,199.73,199.73
2024-06-14 13:00:00,977,18.0,0.0,205.6,205.6
2024-06-14 13:15:00,1137,18.125,0.0,210.84,210.84
2024-06-14 13:30:00,1019,18.25,0.0,215.43,215.43
2024-06-14 13:45:00,1008,18.375,0.0,219.34,219.34
2024-06-14 14:00:00,958,18.5,0.0,222.55,222.55
2024-06-14 14:15:00,815,18.625,2.25,225.05,225.05
2024-06-14 14:30:00,649,18.75,4.5,226.82,226.82
2024-06-14 14:45:00,561,18.875,6.75,227.86,227.86
2024-06-14 15:00:00,438,19.0,9.0,228.16,228.16
2024-06-14 15:15:00,295,18.75,8.0,227.7,227.7
2024-06-14 15:30:00,471,18.5,7.0,226.51,226.51
2024-06-14 15:45:00,1123,18.25,6.0,224.58,224.58
2024-06-14 16:00:00,822,18.0,5.0,221.93,221.93
2024-06-14 16:15:00,731,18.2,9.75,218.54,218.54
2024-06-14 16:30:00,920,18.4,14.5,214.45,214.45
2024-06-14 16:45:00,1006,18.6,19.25,209.69,209.69
2024-06-14 17:00:00,1041,18.8,24.0,204.29,204.29
2024-06-14 17:15:00,794,18.875,29.5,198.32,198.32
2024-06-14 17:30:00,680,18.950000000000003,35.0,191.76,191.76
2024-06-14 17:45:00,544,19.025,40.5,184.65,184.65
2024-06-14 18:00:00,268,19.1,46.0,177.02,177.02
2024-06-14 18:15:00,422,19.025,36.25,168.45,168.88
2024-06-14 18:30:00,282,18.950000000000003,26.5,156.02,160.3
2024-06-14 18:45:00,331,18.875,16.75,135.3,151.34
2024-06-14 19:00:00,449,18.8,7.0,101.99,142.06
2024-06-14 19:15:00,415,18.625,8.0,113.76,132.53
2024-06-14 19:30:00,211,18.450000000000003,9.0,115.45,122.78
2024-06-14 19:45:00,127,18.275,10.0,110.74,112.85
2024-06-14 20:00:00,84,18.1,11.0,102.49,102.81
2024-06-14 20:15:00,12,17.75,9.0,92.4,92.7
2024-06-14 20:30:00,0,17.4,7.0,82.33,82.59
2024-06-14 20:45:00,2,17.05,5.0,72.34,72.57
2024-06-14 21:00:00,0,16.7,3.0,62.5,62.7
2024-06-14 21:15:00,0,16.225,2.75,52.06,53.05
2024-06-14 21:30:00,0,15.75,2.5,41.1,43.71
2024-06-14 21:45:00,0,15.275,2.25,29.84,34.76
2024-06-14 22:00:00,0,14.8,2.0,18.89,26.31
2024-06-14 22:15:00,0,14.725,2.0,13.28,18.5
2024-06-14 22:30:00,0,14.65,2.0,8.25,11.49
2024-06-14 22:45:00,0,14.575,2.0,4.01,5.58
2024-06-14 23:00:00,0,14.5,2.0,0.94,1.31
2024-06-14 23:15:00,0,14.425,3.0,0.0,0.0
2024-06-14 23:30:00,0,14.35,4.0,0.0,0.0
2024-06-14 23:45:00,0,14.275,5.0,0.0,0.0
2024-06-15 00:00:00,0,14.2,6.0,0.0,0.0
2024-06-15 00:15:00,0,14.25,6.0,0.0,0.0
